Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Assistant Professor,Administrative & Clerical,10%,10.0,10.42,89.58
Associate Professor,Leadership & Strategy,10%,10.0,10.17,89.83
Biology Instructor,Medical & Healthcare,10%,10.0,11.21,88.78999999999999
Business Teacher,Supply Chain & Logistics,10%,10.0,12.22,87.78
Chemistry Professor,Law Enforcement,10%,10.0,10.618,89.382
College Instructor,Construction,10%,10.0,11.62,88.38
Engineering Teacher,Sales & Marketing,10%,10.0,13.722,86.278
Faculty,Hospitality,10%,10.0,7.772,92.228
Finance Professor,Communication & PR,10%,10.0,11.5,88.5
High School Counselor,Data & IT,10%,10.0,9.934,90.066
Law Professor,Administrative & Clerical,10%,10.0,8.694,91.306
Lead Teacher,Leadership & Strategy,10%,10.0,9.194,90.806
Lecturer,Medical & Healthcare,10%,10.0,8.152,91.848
Long Term Substitute Teacher,Supply Chain & Logistics,10%,10.0,7.8,92.2
Math Teacher,Law Enforcement,10%,10.0,11.494,88.506
Preschool Assistant,Construction,10%,10.0,11.886,88.114
Professor,Sales & Marketing,10%,10.0,12.708,87.292
School Counselor,Hospitality,10%,10.0,34.196,65.804
School Psychologist,Communication & PR,10%,10.0,16.516,83.48400000000001
School Teacher,Data & IT,10%,10.0,15.344,84.656
Spanish Tutor,Administrative & Clerical,10%,10.0,8.886,91.114
Special Education Teacher,Leadership & Strategy,10%,10.0,11.218,88.782
Special Educator,Medical & Healthcare,10%,10.0,12.474,87.526
Student Assistant,Supply Chain & Logistics,10%,10.0,9.962,90.038
Student Mentor,Law Enforcement,10%,10.0,9.786,90.214
Teacher Aide,Construction,10%,10.0,10.0,90.0
Teacher Assistant,Sales & Marketing,10%,10.0,10.288,89.712
Teachers Aide,Hospitality,10%,10.0,9.334,90.666
Teaching Assistant,Communication & PR,10%,10.0,9.93,90.07
Actor,Data & IT,10%,10.0,10.964,89.036
Art Handler,Administrative & Clerical,10%,10.0,11.548,88.452
Artist,Leadership & Strategy,10%,10.0,10.23,89.77
Choir Director,Medical & Healthcare,10%,10.0,8.79,91.21000000000001
Church Musician,Supply Chain & Logistics,10%,10.0,12.006,87.994
Comic,Law Enforcement,10%,10.0,12.03,87.97
Copy Writer,Construction,10%,10.0,10.794,89.206
Dancer,Sales & Marketing,10%,10.0,13.216,86.784
Entertainment Writer,Hospitality,10%,10.0,10.806,89.194
Gamer,Communication & PR,10%,10.0,10.24,89.76
Interior Design Assistant,Data & IT,10%,10.0,10.05,89.95
Makeup Artist,Administrative & Clerical,10%,10.0,12.092,87.908
Music Director,Leadership & Strategy,10%,10.0,19.678,80.322
Promoter,Medical & Healthcare,10%,10.0,11.06,88.94
Recreation Coordinator,Supply Chain & Logistics,10%,10.0,10.08,89.92
Recreation Director,Law Enforcement,10%,10.0,9.87,90.13
Scenic Artist,Construction,10%,10.0,13.278,86.722
Talent Director,Sales & Marketing,10%,10.0,10.93,89.07
Theatre,Hospitality,10%,10.0,8.612,91.388
Woodworker,Communication & PR,10%,10.0,8.596,91.404
Acupuncturist,Data & IT,10%,10.0,19.508,80.492
Audiologist,Administrative & Clerical,10%,10.0,10.986,89.014
Clinical Psychologist,Leadership & Strategy,10%,10.0,10.834,89.166
Crna,Medical & Healthcare,10%,10.0,11.358,88.642
Dermatologist,Supply Chain & Logistics,10%,10.0,10.148,89.852
Doula,Law Enforcement,10%,10.0,9.908,90.092
Endocrinologist,Construction,10%,10.0,10.284,89.716
Gastroenterologist,Sales & Marketing,10%,10.0,9.94,90.06
General Surgeon,Hospitality,10%,10.0,10.214,89.786
Gynecologist,Communication & PR,10%,10.0,10.116,89.884
Hospitalist,Data & IT,10%,10.0,10.946,89.054
Immunologist,Administrative & Clerical,10%,10.0,11.382,88.618
Medical Doctor,Leadership & Strategy,10%,10.0,13.69,86.31
Mental Health Clinician,Medical & Healthcare,10%,10.0,12.632,87.368
Mental Health Counselor,Supply Chain & Logistics,10%,10.0,25.67,74.33
Mental Health Professional,Law Enforcement,10%,10.0,13.622,86.378
Mental Health Specialist,Construction,10%,10.0,13.11,86.89
Mental Health Technician,Sales & Marketing,10%,10.0,15.976,84.024
Mental Health Therapist,Hospitality,10%,10.0,14.676,85.324
Pool Attendant,Communication & PR,10%,10.0,21.088,78.912
Sommelier,Data & IT,10%,10.0,13.24,86.76
Wait Staff,Administrative & Clerical,10%,10.0,11.116,88.884
Waiter,Leadership & Strategy,10%,10.0,10.058,89.94200000000001
Waitress,Medical & Healthcare,10%,10.0,9.79,90.21000000000001
Babysitter,Supply Chain & Logistics,10%,10.0,15.078,84.922
Child Care Assistant,Law Enforcement,10%,10.0,10.384,89.616
Classroom Aide,Construction,10%,10.0,11.484,88.516
Day Camp Counselor,Sales & Marketing,10%,10.0,12.034,87.966
Homemaker,Hospitality,10%,10.0,9.966,90.034
Live In Caregiver,Communication & PR,10%,10.0,9.1,90.9
Cop,Data & IT,10%,10.0,15.874,84.126
Deployment Technician,Administrative & Clerical,10%,10.0,10.848,89.152
Federal Air Marshal,Leadership & Strategy,10%,10.0,15.536,84.464
Firefighter,Medical & Healthcare,10%,10.0,12.076,87.924
Fireman,Supply Chain & Logistics,10%,10.0,15.92,84.08
Forest Firefighter,Law Enforcement,10%,10.0,11.366,88.634
Gate Guard,Construction,10%,10.0,9.89,90.11
Hot Shot,Sales & Marketing,10%,10.0,11.742,88.258
K9 Handler,Hospitality,10%,10.0,10.06,89.94
Military Police,Communication & PR,10%,10.0,21.708,78.292
Military Police Officer,Data & IT,10%,10.0,22.29,77.71000000000001
Officer,Administrative & Clerical,10%,10.0,21.752,78.248
Parole Officer,Leadership & Strategy,10%,10.0,12.422,87.578
Peace Officer,Medical & Healthcare,10%,10.0,11.39,88.61
Police Chief,Supply Chain & Logistics,10%,10.0,18.53,81.47
Police Officer,Law Enforcement,10%,10.0,16.654,83.346
Special Police Officer,Construction,10%,10.0,12.796,87.20400000000001
CTO,Sales & Marketing,10%,10.0,11.41,88.59
Information Manager,Hospitality,10%,10.0,9.94,90.06
Information Security Officer,Communication & PR,10%,10.0,10.48,89.52
Information Systems Manager,Data & IT,10%,10.0,9.99,90.01
It Director,Administrative & Clerical,10%,10.0,9.62,90.38
It Manager,Leadership & Strategy,10%,10.0,10.14,89.86
Noc Manager,Medical & Healthcare,10%,10.0,13.27,86.73
Program Supervisor,Supply Chain & Logistics,10%,10.0,10.84,89.16
Service Desk Manager,Law Enforcement,10%,10.0,9.79,90.21000000000001
Technical Program Manager,Construction,10%,10.0,13.56,86.44
Technical Services Manager,Sales & Marketing,10%,10.0,10.76,89.24
Aba Therapist,Hospitality,10%,10.0,11.714,88.286
Art Therapist,Communication & PR,10%,10.0,10.946,89.054
Behavior Interventionist,Data & IT,10%,10.0,9.348,90.652
Mental Health Associate,Administrative & Clerical,10%,10.0,14.244,85.756
Recreation Therapist,Leadership & Strategy,10%,10.0,11.364,88.636
Recreational Therapist,Medical & Healthcare,10%,10.0,11.7,88.3
Rehabilitation Specialist,Supply Chain & Logistics,10%,10.0,11.554,88.446
Rehabilitation Therapist,Law Enforcement,10%,10.0,12.022,87.978
Academic Administrator,Construction,10%,10.0,10.308,89.69200000000001
Commercial Real Estate Appraiser,Sales & Marketing,10%,10.0,10.946,89.054
Estate Manager,Hospitality,10%,10.0,9.194,90.806
Real Estate Analyst,Communication & PR,10%,10.0,10.072,89.928
Residential Appraiser,Data & IT,10%,10.0,9.668,90.332
Model Maker,Administrative & Clerical,10%,10.0,10.28,89.72
Spa Coordinator,Leadership & Strategy,10%,10.0,13.076,86.924
Tailor,Medical & Healthcare,10%,10.0,10.658,89.342
Clinical Documentation Specialist,Supply Chain & Logistics,10%,10.0,11.47,88.53
Clinical Scientist,Law Enforcement,10%,10.0,13.448,86.55199999999999
Contact Tracer,Construction,10%,10.0,11.346,88.654
Cultivator,Sales & Marketing,10%,10.0,12.272,87.728
Forester,Hospitality,10%,10.0,10.032,89.968
Library Page,Communication & PR,10%,10.0,11.67,88.33
Marine Biologist,Data & IT,10%,10.0,9.424,90.576
Nuclear Physicist,Administrative & Clerical,10%,10.0,9.382,90.618
Organizational Psychologist,Leadership & Strategy,10%,10.0,11.702,88.298
Park Naturalist,Medical & Healthcare,10%,10.0,12.012,87.988
Physicist,Supply Chain & Logistics,10%,10.0,10.074,89.926
Public Health Analyst,Law Enforcement,10%,10.0,10.198,89.80199999999999
Research Psychologist,Construction,10%,10.0,11.638,88.362
Social Scientist,Sales & Marketing,10%,10.0,11.864,88.136
Banker,Hospitality,10%,10.0,11.81,88.19
Branch Manager,Communication & PR,10%,10.0,11.83,88.17
Director Of Accounting,Data & IT,10%,10.0,11.742,88.258
Finance Director,Administrative & Clerical,10%,10.0,10.43,89.57
Finance Executive,Leadership & Strategy,10%,10.0,10.788,89.212
Inventory Manager,Medical & Healthcare,10%,10.0,10.16,89.84
Investment Consultant,Supply Chain & Logistics,10%,10.0,13.978,86.022
Lead Auditor,Law Enforcement,10%,10.0,11.576,88.424
Management Accountant,Construction,10%,10.0,11.9,88.1
Mortgage Consultant,Sales & Marketing,10%,10.0,15.334,84.666
Options Trader,Hospitality,10%,10.0,10.14,89.86
Payroll Consultant,Communication & PR,10%,10.0,11.03,88.97
Personal Banker,Data & IT,10%,10.0,11.972,88.028
Private Banker,Administrative & Clerical,10%,10.0,10.392,89.608
Project Accountant,Leadership & Strategy,10%,10.0,9.91,90.09
Proprietary Trader,Medical & Healthcare,10%,10.0,9.652,90.348
Regional Account Manager,Supply Chain & Logistics,10%,10.0,13.282,86.718
Reimbursement Manager,Law Enforcement,10%,10.0,13.054,86.946
Relationship Banker,Construction,10%,10.0,9.282,90.718
Senior Account Manager,Sales & Marketing,10%,10.0,10.276,89.724
Senior Accountant,Hospitality,10%,10.0,6.66,93.34
Senior Finance Manager,Communication & PR,10%,10.0,9.716,90.284
Geriatric Nursing Assistant,Data & IT,10%,10.0,9.292,90.708
Assistant General Manager,Administrative & Clerical,10%,10.0,12.572,87.428
Business Operations Specialist,Leadership & Strategy,10%,10.0,10.95,89.05
Clinical Manager,Medical & Healthcare,10%,10.0,12.802,87.19800000000001
Real Estate Sales Agent,Supply Chain & Logistics,10%,10.0,10.15,89.85
Community Association Manager,Law Enforcement,10%,10.0,10.144,89.856
Presenter,Construction,10%,10.0,10.5,89.5
Forestry Technician,Sales & Marketing,10%,10.0,19.05,80.95
Grounds Manager,Hospitality,10%,10.0,14.64,85.36
Office Administrator,Communication & PR,10%,10.0,11.77,88.23
Information Technology Director,Data & IT,10%,10.0,12.71,87.28999999999999
Assistant Dean,Administrative & Clerical,10%,10.0,11.1,88.9
Associate Dean,Leadership & Strategy,10%,10.0,10.11,89.89
Dean,Medical & Healthcare,10%,10.0,11.058,88.94200000000001
Gardener,Supply Chain & Logistics,10%,10.0,13.578,86.422
Business Leader,Law Enforcement,10%,10.0,11.704,88.29599999999999
Peer Mentor,Construction,10%,10.0,13.026,86.974
Artistic Director,Sales & Marketing,10%,10.0,11.26,88.74
Design Director,Hospitality,10%,10.0,10.48,89.52
Sailing Instructor,Communication & PR,10%,10.0,9.916,90.084
Personal Care Worker,Data & IT,10%,10.0,18.724,81.276
Academic Director,Administrative & Clerical,10%,10.0,13.766,86.234
Chief Technology Officer,Leadership & Strategy,10%,10.0,10.32,89.68
Food Handler,Medical & Healthcare,10%,10.0,16.742,83.258
Plant Manager,Supply Chain & Logistics,10%,10.0,10.762,89.238
Power Plant Operator,Law Enforcement,10%,10.0,10.588,89.412
Project Engineering Manager,Construction,10%,10.0,10.236,89.764
Reactor Operator,Sales & Marketing,10%,10.0,12.932,87.068
Vp Of Engineering,Hospitality,10%,10.0,11.31,88.69
Wastewater Treatment Operator,Communication & PR,10%,10.0,9.98,90.02
Water Treatment Plant Operator,Data & IT,10%,10.0,9.978,90.022
Manager Trainee,Administrative & Clerical,10%,10.0,11.52,88.48
Office,Leadership & Strategy,10%,10.0,9.902,90.098
Office Worker,Medical & Healthcare,10%,10.0,9.826,90.174
Summer Associate,Supply Chain & Logistics,10%,10.0,12.268,87.732
Air Traffic Controller,Law Enforcement,10%,10.0,10.02,89.98
Bus Monitor,Construction,10%,10.0,16.192,83.80799999999999
Fleet Administrator,Sales & Marketing,10%,10.0,11.432,88.568
Fleet Manager,Hospitality,10%,10.0,13.052,86.94800000000001
Flight Attendant,Communication & PR,10%,10.0,11.906,88.094
Ordinary Seaman,Data & IT,10%,10.0,11.48,88.52
Passenger Service Agent,Administrative & Clerical,10%,10.0,10.85,89.15
Ramp Agent,Leadership & Strategy,10%,10.0,9.294,90.706
Steward,Medical & Healthcare,10%,10.0,11.166,88.834
Terminal Manager,Supply Chain & Logistics,10%,10.0,9.1,90.9
Toll Collector,Law Enforcement,10%,10.0,11.596,88.404
Beach Attendant,Construction,10%,10.0,29.036,70.964
Bellhop,Sales & Marketing,10%,10.0,12.548,87.452
Bellman,Hospitality,10%,10.0,13.608,86.392
Busboy,Communication & PR,10%,10.0,12.418,87.582
Busser,Data & IT,10%,10.0,11.768,88.232
Concierge,Administrative & Clerical,10%,10.0,10.12,89.88
Dietary Aide,Leadership & Strategy,10%,10.0,8.722,91.278
Doorman,Medical & Healthcare,10%,10.0,26.296,73.70400000000001
Hospice Chaplain,Supply Chain & Logistics,10%,10.0,11.986,88.014
Pharmaceutical,Law Enforcement,10%,10.0,11.92,88.08
Activist,Construction,10%,10.0,11.556,88.444
Community Worker,Sales & Marketing,10%,10.0,9.99,90.01
Federal Contractor,Hospitality,10%,10.0,20.912,79.088
Government Contractor,Communication & PR,10%,10.0,32.882,67.118
Assistant Athletic Director,Data & IT,10%,10.0,11.428,88.572
Assistant Basketball Coach,Administrative & Clerical,10%,10.0,9.9,90.1
Assistant Coach,Leadership & Strategy,10%,10.0,10.268,89.732
Assistant Football Coach,Medical & Healthcare,10%,10.0,10.64,89.36
Assistant Soccer Coach,Supply Chain & Logistics,10%,10.0,10.486,89.514
Diver,Law Enforcement,10%,10.0,22.146,77.854
Gym,Construction,10%,10.0,16.772,83.22800000000001
Licensed Massage Therapist,Sales & Marketing,10%,10.0,14.106,85.894
Massage Therapist,Hospitality,10%,10.0,11.628,88.372
Performer,Communication & PR,10%,10.0,10.032,89.968
Public Address Announcer,Data & IT,10%,10.0,10.622,89.378
Radio,Administrative & Clerical,10%,10.0,9.5,90.5
Speaker,Leadership & Strategy,10%,10.0,10.47,89.53
Central Office Technician,Medical & Healthcare,10%,10.0,10.148,89.852
Physician Liaison,Supply Chain & Logistics,10%,10.0,12.084,87.916
Primary Care Physician,Law Enforcement,10%,10.0,10.606,89.394
Psychiatrist,Construction,10%,10.0,11.962,88.038
Psychologist,Sales & Marketing,10%,10.0,10.508,89.492
Psychotherapist,Hospitality,10%,10.0,9.806,90.194
Rheumatologist,Communication & PR,10%,10.0,11.252,88.748
Speech Language Pathology Assistant,Data & IT,10%,10.0,12.212,87.788
Speech Pathologist,Administrative & Clerical,10%,10.0,10.9,89.1
Speech Pathology Assistant,Leadership & Strategy,10%,10.0,10.678,89.322
Crematory Operator,Medical & Healthcare,10%,10.0,18.628,81.372
Deckhand,Supply Chain & Logistics,10%,10.0,16.41,83.59
Heavy Construction,Law Enforcement,10%,10.0,15.84,84.16
Independent Adjuster,Construction,10%,10.0,12.976,87.024
Laborer,Sales & Marketing,10%,10.0,16.76,83.24
Landscape Laborer,Hospitality,10%,10.0,14.54,85.46000000000001
Laundry Aide,Communication & PR,10%,10.0,16.91,83.09
Loader Operator,Data & IT,10%,10.0,16.72,83.28
Locksmith,Administrative & Clerical,10%,10.0,17.78,82.22
Logger,Leadership & Strategy,10%,10.0,25.542,74.458
Lumberjack,Medical & Healthcare,10%,10.0,22.662,77.338
Mason,Supply Chain & Logistics,10%,10.0,16.574,83.426
Master Electrician,Law Enforcement,10%,10.0,16.656,83.344
Master Plumber,Construction,10%,10.0,13.408,86.592
Mechanic Helper,Sales & Marketing,10%,10.0,15.216,84.784
Merchant Marine,Hospitality,10%,10.0,16.71,83.28999999999999
Miner,Communication & PR,10%,10.0,13.17,86.83
Mover Helper,Data & IT,10%,10.0,18.23,81.77
Plumber Helper,Administrative & Clerical,10%,10.0,10.932,89.068
Rigger,Leadership & Strategy,10%,10.0,21.366,78.634
Spotter,Medical & Healthcare,10%,10.0,13.826,86.174
Tankerman,Supply Chain & Logistics,10%,10.0,10.996,89.004
Teamster,Law Enforcement,10%,10.0,9.87,90.13
Zamboni Driver,Construction,10%,10.0,16.622,83.378
Associate Pastor,Sales & Marketing,10%,10.0,12.844,87.156
Camp Counselor,Hospitality,10%,10.0,12.506,87.494
Coach,Communication & PR,10%,10.0,11.68,88.32
Mentor,Data & IT,10%,10.0,11.018,88.982
Travel Consultant,Administrative & Clerical,10%,10.0,10.85,89.15
Wedding Coordinator,Leadership & Strategy,10%,10.0,10.0,90.0
Client Associate,Medical & Healthcare,10%,10.0,10.04,89.96000000000001
Client Service Associate,Supply Chain & Logistics,10%,10.0,10.13,89.87
Customer Service Associate,Law Enforcement,10%,10.0,11.13,88.87
Customer Service Operator,Construction,10%,10.0,11.28,88.72
Customer Service Receptionist,Sales & Marketing,10%,10.0,11.41,88.59
Customer Service Specialist,Hospitality,10%,10.0,10.75,89.25
Pbx Operator,Communication & PR,10%,10.0,9.916,90.084
Phone Operator,Data & IT,10%,10.0,9.894,90.106
Service Representative,Administrative & Clerical,10%,10.0,9.162,90.838
Telephone Operator,Leadership & Strategy,10%,10.0,9.796,90.20400000000001
Ambassador,Medical & Healthcare,10%,10.0,11.182,88.818
Brand Ambassador,Supply Chain & Logistics,10%,10.0,11.0,89.0
Brand Representative,Law Enforcement,10%,10.0,11.64,88.36
Marketing Representative,Construction,10%,10.0,11.75,88.25
Key Holder,Sales & Marketing,10%,10.0,11.064,88.936
Wholesaler,Hospitality,10%,10.0,11.534,88.466
Aerial Lineman,Communication & PR,10%,10.0,11.27,88.73
Architect,Data & IT,10%,10.0,11.68,88.32
Brick Mason,Administrative & Clerical,10%,10.0,12.124,87.876
Builder,Leadership & Strategy,10%,10.0,9.748,90.252
Building Inspector,Medical & Healthcare,10%,10.0,11.564,88.436
Concrete Finisher,Supply Chain & Logistics,10%,10.0,10.564,89.436
Crane Operator,Law Enforcement,10%,10.0,11.542,88.458
Directional Driller,Construction,10%,10.0,11.608,88.392
Excavator,Sales & Marketing,10%,10.0,10.846,89.154
Field Worker,Hospitality,10%,10.0,15.92,84.08
Flagger,Communication & PR,10%,10.0,15.17,84.83
Claims Clerk,Data & IT,10%,10.0,10.48,89.52
Academic Tutor,Administrative & Clerical,10%,10.0,10.272,89.728
High School English Teacher,Leadership & Strategy,9%,9.0,10.286,89.714
High School History Teacher,Medical & Healthcare,9%,9.0,9.752,90.248
High School Math Teacher,Supply Chain & Logistics,8%,8.0,9.424,90.576
High School Science Teacher,Law Enforcement,8%,8.0,9.886,90.114
High School Spanish Teacher,Construction,8%,8.0,9.864,90.136
High School Teacher,Sales & Marketing,8%,8.0,12.64,87.36
History Teacher,Hospitality,8%,8.0,9.014,90.986
History Tutor,Communication & PR,8%,8.0,9.372,90.628
Infant Teacher,Data & IT,8%,8.0,15.586,84.414
Kindergarten Teacher,Administrative & Clerical,8%,8.0,13.408,86.592
Language Arts Teacher,Leadership & Strategy,8%,8.0,8.204,91.79599999999999
Latin Teacher,Medical & Healthcare,8%,8.0,10.522,89.478
Mandarin Teacher,Supply Chain & Logistics,8%,8.0,7.706,92.294
Math Instructor,Law Enforcement,7%,7.0,8.562,91.438
Math Tutor,Construction,7%,7.0,10.272,89.728
Middle School Science Teacher,Sales & Marketing,7%,7.0,9.0,91.0
