Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Day Camp Counselor,Sales & Marketing,10%,10.0,Low,Low
Homemaker,Hospitality,10%,10.0,Low,Low
Live In Caregiver,Communication & PR,10%,10.0,Low,Low
Cop,Data & IT,10%,10.0,Low,Low
Deployment Technician,Administrative & Clerical,10%,10.0,Low,Low
Federal Air Marshal,Leadership & Strategy,10%,10.0,Low,Low
Firefighter,Medical & Healthcare,10%,10.0,Low,Low
Fireman,Supply Chain & Logistics,10%,10.0,Low,Low
Forest Firefighter,Law Enforcement,10%,10.0,Low,Low
Gate Guard,Construction,10%,10.0,Low,Low
Hot Shot,Sales & Marketing,10%,10.0,Low,Low
K9 Handler,Hospitality,10%,10.0,Low,Low
Military Police,Communication & PR,10%,10.0,Low,Low
Military Police Officer,Data & IT,10%,10.0,Low,Low
Officer,Administrative & Clerical,10%,10.0,Low,Low
Parole Officer,Leadership & Strategy,10%,10.0,Low,Low
Peace Officer,Medical & Healthcare,10%,10.0,Low,Low
Police Chief,Supply Chain & Logistics,10%,10.0,Low,Low
Police Officer,Law Enforcement,10%,10.0,Low,Low
Special Police Officer,Construction,10%,10.0,Low,Low
CTO,Sales & Marketing,10%,10.0,Low,Low
Information Manager,Hospitality,10%,10.0,Low,Low
Information Security Officer,Communication & PR,10%,10.0,Low,Low
Information Systems Manager,Data & IT,10%,10.0,Low,Low
It Director,Administrative & Clerical,10%,10.0,Low,Low
It Manager,Leadership & Strategy,10%,10.0,Low,Low
Noc Manager,Medical & Healthcare,10%,10.0,Low,Low
Program Supervisor,Supply Chain & Logistics,10%,10.0,Low,Low
Service Desk Manager,Law Enforcement,10%,10.0,Low,Low
Technical Program Manager,Construction,10%,10.0,Low,Low
Technical Services Manager,Sales & Marketing,10%,10.0,Low,Low
Aba Therapist,Hospitality,10%,10.0,Low,Low
Art Therapist,Communication & PR,10%,10.0,Low,Low
Behavior Interventionist,Data & IT,10%,10.0,Low,Low
Mental Health Associate,Administrative & Clerical,10%,10.0,Low,Low
Recreation Therapist,Leadership & Strategy,10%,10.0,Low,Low
Recreational Therapist,Medical & Healthcare,10%,10.0,Low,Low
Rehabilitation Specialist,Supply Chain & Logistics,10%,10.0,Low,Low
Rehabilitation Therapist,Law Enforcement,10%,10.0,Low,Low
Academic Administrator,Construction,10%,10.0,Low,Low
Commercial Real Estate Appraiser,Sales & Marketing,10%,10.0,Low,Low
Estate Manager,Hospitality,10%,10.0,Low,Low
Real Estate Analyst,Communication & PR,10%,10.0,Low,Low
Residential Appraiser,Data & IT,10%,10.0,Low,Low
Model Maker,Administrative & Clerical,10%,10.0,Low,Low
Spa Coordinator,Leadership & Strategy,10%,10.0,Low,Low
Tailor,Medical & Healthcare,10%,10.0,Low,Low
Clinical Documentation Specialist,Supply Chain & Logistics,10%,10.0,Low,Low
Clinical Scientist,Law Enforcement,10%,10.0,Low,Low
Contact Tracer,Construction,10%,10.0,Low,Low
Cultivator,Sales & Marketing,10%,10.0,Low,Low
Forester,Hospitality,10%,10.0,Low,Low
Library Page,Communication & PR,10%,10.0,Low,Low
Marine Biologist,Data & IT,10%,10.0,Low,Low
Nuclear Physicist,Administrative & Clerical,10%,10.0,Low,Low
Organizational Psychologist,Leadership & Strategy,10%,10.0,Low,Low
Park Naturalist,Medical & Healthcare,10%,10.0,Low,Low
Physicist,Supply Chain & Logistics,10%,10.0,Low,Low
Public Health Analyst,Law Enforcement,10%,10.0,Low,Low
Research Psychologist,Construction,10%,10.0,Low,Low
Social Scientist,Sales & Marketing,10%,10.0,Low,Low
Banker,Hospitality,10%,10.0,Low,Low
Branch Manager,Communication & PR,10%,10.0,Low,Low
Director Of Accounting,Data & IT,10%,10.0,Low,Low
Finance Director,Administrative & Clerical,10%,10.0,Low,Low
Finance Executive,Leadership & Strategy,10%,10.0,Low,Low
Inventory Manager,Medical & Healthcare,10%,10.0,Low,Low
Investment Consultant,Supply Chain & Logistics,10%,10.0,Low,Low
Lead Auditor,Law Enforcement,10%,10.0,Low,Low
Management Accountant,Construction,10%,10.0,Low,Low
Mortgage Consultant,Sales & Marketing,10%,10.0,Low,Low
Options Trader,Hospitality,10%,10.0,Low,Low
Payroll Consultant,Communication & PR,10%,10.0,Low,Low
Personal Banker,Data & IT,10%,10.0,Low,Low
Private Banker,Administrative & Clerical,10%,10.0,Low,Low
Project Accountant,Leadership & Strategy,10%,10.0,Low,Low
Proprietary Trader,Medical & Healthcare,10%,10.0,Low,Low
Regional Account Manager,Supply Chain & Logistics,10%,10.0,Low,Low
Reimbursement Manager,Law Enforcement,10%,10.0,Low,Low
Relationship Banker,Construction,10%,10.0,Low,Low
Senior Account Manager,Sales & Marketing,10%,10.0,Low,Low
Senior Accountant,Hospitality,10%,10.0,Low,Low
Senior Finance Manager,Communication & PR,10%,10.0,Low,Low
Geriatric Nursing Assistant,Data & IT,10%,10.0,Low,Low
Assistant General Manager,Administrative & Clerical,10%,10.0,Low,Low
Business Operations Specialist,Leadership & Strategy,10%,10.0,Low,Low
Clinical Manager,Medical & Healthcare,10%,10.0,Low,Low
Real Estate Sales Agent,Supply Chain & Logistics,10%,10.0,Low,Low
Community Association Manager,Law Enforcement,10%,10.0,Low,Low
Presenter,Construction,10%,10.0,Low,Low
Forestry Technician,Sales & Marketing,10%,10.0,Low,Low
Grounds Manager,Hospitality,10%,10.0,Low,Low
Office Administrator,Communication & PR,10%,10.0,Low,Low
Information Technology Director,Data & IT,10%,10.0,Low,Low
Assistant Dean,Administrative & Clerical,10%,10.0,Low,Low
Associate Dean,Leadership & Strategy,10%,10.0,Low,Low
Dean,Medical & Healthcare,10%,10.0,Low,Low
Gardener,Supply Chain & Logistics,10%,10.0,Low,Low
Business Leader,Law Enforcement,10%,10.0,Low,Low
Peer Mentor,Construction,10%,10.0,Low,Low
Artistic Director,Sales & Marketing,10%,10.0,Low,Low
Design Director,Hospitality,10%,10.0,Low,Low
Sailing Instructor,Communication & PR,10%,10.0,Low,Low
Personal Care Worker,Data & IT,10%,10.0,Low,Low
Academic Director,Administrative & Clerical,10%,10.0,Low,Low
Chief Technology Officer,Leadership & Strategy,10%,10.0,Low,Low
Food Handler,Medical & Healthcare,10%,10.0,Low,Low
Plant Manager,Supply Chain & Logistics,10%,10.0,Low,Low
Power Plant Operator,Law Enforcement,10%,10.0,Low,Low
Project Engineering Manager,Construction,10%,10.0,Low,Low
Reactor Operator,Sales & Marketing,10%,10.0,Low,Low
Vp Of Engineering,Hospitality,10%,10.0,Low,Low
Wastewater Treatment Operator,Communication & PR,10%,10.0,Low,Low
Water Treatment Plant Operator,Data & IT,10%,10.0,Low,Low
Manager Trainee,Administrative & Clerical,10%,10.0,Low,Low
Office,Leadership & Strategy,10%,10.0,Low,Low
Office Worker,Medical & Healthcare,10%,10.0,Low,Low
Summer Associate,Supply Chain & Logistics,10%,10.0,Low,Low
Air Traffic Controller,Law Enforcement,10%,10.0,Low,Low
Bus Monitor,Construction,10%,10.0,Low,Low
Fleet Administrator,Sales & Marketing,10%,10.0,Low,Low
Fleet Manager,Hospitality,10%,10.0,Low,Low
Flight Attendant,Communication & PR,10%,10.0,Low,Low
Ordinary Seaman,Data & IT,10%,10.0,Low,Low
Passenger Service Agent,Administrative & Clerical,10%,10.0,Low,Low
Ramp Agent,Leadership & Strategy,10%,10.0,Low,Low
Steward,Medical & Healthcare,10%,10.0,Low,Low
Terminal Manager,Supply Chain & Logistics,10%,10.0,Low,Low
Toll Collector,Law Enforcement,10%,10.0,Low,Low
Beach Attendant,Construction,10%,10.0,Low,Low
Bellhop,Sales & Marketing,10%,10.0,Low,Low
Bellman,Hospitality,10%,10.0,Low,Low
Busboy,Communication & PR,10%,10.0,Low,Low
Busser,Data & IT,10%,10.0,Low,Low
Concierge,Administrative & Clerical,10%,10.0,Low,Low
Dietary Aide,Leadership & Strategy,10%,10.0,Low,Low
Doorman,Medical & Healthcare,10%,10.0,Low,Low
Hospice Chaplain,Supply Chain & Logistics,10%,10.0,Low,Low
Pharmaceutical,Law Enforcement,10%,10.0,Low,Low
Activist,Construction,10%,10.0,Low,Low
Community Worker,Sales & Marketing,10%,10.0,Low,Low
Federal Contractor,Hospitality,10%,10.0,Low,Low
Government Contractor,Communication & PR,10%,10.0,Low,Low
Assistant Athletic Director,Data & IT,10%,10.0,Low,Low
Assistant Basketball Coach,Administrative & Clerical,10%,10.0,Low,Low
Assistant Coach,Leadership & Strategy,10%,10.0,Low,Low
Assistant Football Coach,Medical & Healthcare,10%,10.0,Low,Low
Assistant Soccer Coach,Supply Chain & Logistics,10%,10.0,Low,Low
Diver,Law Enforcement,10%,10.0,Low,Low
Gym,Construction,10%,10.0,Low,Low
Licensed Massage Therapist,Sales & Marketing,10%,10.0,Low,Low
Massage Therapist,Hospitality,10%,10.0,Low,Low
Performer,Communication & PR,10%,10.0,Low,Low
Public Address Announcer,Data & IT,10%,10.0,Low,Low
Radio,Administrative & Clerical,10%,10.0,Low,Low
Speaker,Leadership & Strategy,10%,10.0,Low,Low
Central Office Technician,Medical & Healthcare,10%,10.0,Low,Low
Physician Liaison,Supply Chain & Logistics,10%,10.0,Low,Low
Primary Care Physician,Law Enforcement,10%,10.0,Low,Low
Psychiatrist,Construction,10%,10.0,Low,Low
Psychologist,Sales & Marketing,10%,10.0,Low,Low
Psychotherapist,Hospitality,10%,10.0,Low,Low
Rheumatologist,Communication & PR,10%,10.0,Low,Low
Speech Language Pathology Assistant,Data & IT,10%,10.0,Low,Low
Speech Pathologist,Administrative & Clerical,10%,10.0,Low,Low
Speech Pathology Assistant,Leadership & Strategy,10%,10.0,Low,Low
Crematory Operator,Medical & Healthcare,10%,10.0,Low,Low
Deckhand,Supply Chain & Logistics,10%,10.0,Low,Low
Heavy Construction,Law Enforcement,10%,10.0,Low,Low
Independent Adjuster,Construction,10%,10.0,Low,Low
Laborer,Sales & Marketing,10%,10.0,Low,Low
Landscape Laborer,Hospitality,10%,10.0,Low,Low
Laundry Aide,Communication & PR,10%,10.0,Low,Low
Loader Operator,Data & IT,10%,10.0,Low,Low
Locksmith,Administrative & Clerical,10%,10.0,Low,Low
Logger,Leadership & Strategy,10%,10.0,Low,Low
Lumberjack,Medical & Healthcare,10%,10.0,Low,Low
Mason,Supply Chain & Logistics,10%,10.0,Low,Low
Master Electrician,Law Enforcement,10%,10.0,Low,Low
Master Plumber,Construction,10%,10.0,Low,Low
Mechanic Helper,Sales & Marketing,10%,10.0,Low,Low
Merchant Marine,Hospitality,10%,10.0,Low,Low
Miner,Communication & PR,10%,10.0,Low,Low
Mover Helper,Data & IT,10%,10.0,Low,Low
Plumber Helper,Administrative & Clerical,10%,10.0,Low,Low
Rigger,Leadership & Strategy,10%,10.0,Low,Low
Spotter,Medical & Healthcare,10%,10.0,Low,Low
Tankerman,Supply Chain & Logistics,10%,10.0,Low,Low
Teamster,Law Enforcement,10%,10.0,Low,Low
Zamboni Driver,Construction,10%,10.0,Low,Low
Associate Pastor,Sales & Marketing,10%,10.0,Low,Low
Camp Counselor,Hospitality,10%,10.0,Low,Low
Coach,Communication & PR,10%,10.0,Low,Low
Mentor,Data & IT,10%,10.0,Low,Low
Travel Consultant,Administrative & Clerical,10%,10.0,Low,Low
Wedding Coordinator,Leadership & Strategy,10%,10.0,Low,Low
Client Associate,Medical & Healthcare,10%,10.0,Low,Low
Client Service Associate,Supply Chain & Logistics,10%,10.0,Low,Low
Customer Service Associate,Law Enforcement,10%,10.0,Low,Low
Customer Service Operator,Construction,10%,10.0,Low,Low
Customer Service Receptionist,Sales & Marketing,10%,10.0,Low,Low
Customer Service Specialist,Hospitality,10%,10.0,Low,Low
Pbx Operator,Communication & PR,10%,10.0,Low,Low
Phone Operator,Data & IT,10%,10.0,Low,Low
Service Representative,Administrative & Clerical,10%,10.0,Low,Low
Telephone Operator,Leadership & Strategy,10%,10.0,Low,Low
Ambassador,Medical & Healthcare,10%,10.0,Low,Low
Brand Ambassador,Supply Chain & Logistics,10%,10.0,Low,Low
Brand Representative,Law Enforcement,10%,10.0,Low,Low
Marketing Representative,Construction,10%,10.0,Low,Low
Key Holder,Sales & Marketing,10%,10.0,Low,Low
Wholesaler,Hospitality,10%,10.0,Low,Low
Aerial Lineman,Communication & PR,10%,10.0,Low,Low
Architect,Data & IT,10%,10.0,Low,Low
Brick Mason,Administrative & Clerical,10%,10.0,Low,Low
Builder,Leadership & Strategy,10%,10.0,Low,Low
Building Inspector,Medical & Healthcare,10%,10.0,Low,Low
Concrete Finisher,Supply Chain & Logistics,10%,10.0,Low,Low
Crane Operator,Law Enforcement,10%,10.0,Low,Low
Directional Driller,Construction,10%,10.0,Low,Low
Excavator,Sales & Marketing,10%,10.0,Low,Low
Field Worker,Hospitality,10%,10.0,Low,Low
Flagger,Communication & PR,10%,10.0,Low,Low
Claims Clerk,Data & IT,10%,10.0,Low,Low
Academic Tutor,Administrative & Clerical,10%,10.0,Low,Low
High School English Teacher,Leadership & Strategy,9%,9.0,Low,Low
High School History Teacher,Medical & Healthcare,9%,9.0,Low,Low
High School Math Teacher,Supply Chain & Logistics,8%,8.0,Low,Low
High School Science Teacher,Law Enforcement,8%,8.0,Low,Low
High School Spanish Teacher,Construction,8%,8.0,Low,Low
High School Teacher,Sales & Marketing,8%,8.0,Low,Low
History Teacher,Hospitality,8%,8.0,Low,Low
History Tutor,Communication & PR,8%,8.0,Low,Low
Infant Teacher,Data & IT,8%,8.0,Low,Low
Kindergarten Teacher,Administrative & Clerical,8%,8.0,Low,Low
Language Arts Teacher,Leadership & Strategy,8%,8.0,Low,Low
Latin Teacher,Medical & Healthcare,8%,8.0,Low,Low
Mandarin Teacher,Supply Chain & Logistics,8%,8.0,Low,Low
Math Instructor,Law Enforcement,7%,7.0,Low,Low
Math Tutor,Construction,7%,7.0,Low,Low
Middle School Science Teacher,Sales & Marketing,7%,7.0,Low,Low
Middle School Teacher,Hospitality,7%,7.0,Low,Low
Montessori Teacher,Communication & PR,7%,7.0,Low,Low
Music Teacher,Data & IT,7%,7.0,Low,Low
Orchestra Teacher,Administrative & Clerical,7%,7.0,Low,Low
Physical Education Teacher,Leadership & Strategy,6%,6.0,Low,Low
Physics Teacher,Medical & Healthcare,6%,6.0,Low,Low
Piano Teacher,Supply Chain & Logistics,6%,6.0,Low,Low
Postdoc,Law Enforcement,5%,5.0,Low,Low
Pre K Teacher,Construction,5%,5.0,Low,Low
Preschool Teacher,Sales & Marketing,5%,5.0,Low,Low
Primary Teacher,Hospitality,5%,5.0,Low,Low
Private Tutor,Communication & PR,5%,5.0,Low,Low
Professional Tutor,Data & IT,5%,5.0,Low,Low
Psychology Instructor,Administrative & Clerical,5%,5.0,Low,Low
Psychology Professor,Leadership & Strategy,5%,5.0,Low,Low
Psychology Teacher,Medical & Healthcare,5%,5.0,Low,Low
Reader,Supply Chain & Logistics,5%,5.0,Low,Low
Reading Teacher,Law Enforcement,5%,5.0,Low,Low
Reading Tutor,Construction,5%,5.0,Low,Low
Religion Teacher,Sales & Marketing,5%,5.0,Low,Low
Sat Tutor,Hospitality,5%,5.0,Low,Low
School Secretary,Communication & PR,5%,5.0,Low,Low
Science Teacher,Data & IT,5%,5.0,Low,Low
Secondary Teacher,Administrative & Clerical,5%,5.0,Low,Low
Social Science Teacher,Leadership & Strategy,5%,5.0,Low,Low
Social Studies Teacher,Medical & Healthcare,5%,5.0,Low,Low
Spanish Teacher,Supply Chain & Logistics,5%,5.0,Low,Low
Student Tutor,Law Enforcement,5%,5.0,Low,Low
Student Worker,Construction,5%,5.0,Low,Low
Teaching Artist,Sales & Marketing,5%,5.0,Low,Low
Theater Teacher,Hospitality,5%,5.0,Low,Low
Theology Teacher,Communication & PR,5%,5.0,Low,Low
Tutor,Data & IT,5%,5.0,Low,Low
Welding Instructor,Administrative & Clerical,5%,5.0,Low,Low
Writing Tutor,Leadership & Strategy,5%,5.0,Low,Low
Accompanist,Medical & Healthcare,5%,5.0,Low,Low
Art Model,Supply Chain & Logistics,5%,5.0,Low,Low
Choreographer,Law Enforcement,5%,5.0,Low,Low
Craftsman,Construction,5%,5.0,Low,Low
DJ,Sales & Marketing,5%,5.0,Low,Low
Dance Instructor,Hospitality,5%,5.0,Low,Low
Dance Teacher,Communication & PR,5%,5.0,Low,Low
Painter,Data & IT,5%,5.0,Low,Low
Potter,Administrative & Clerical,5%,5.0,Low,Low
Sculptor,Leadership & Strategy,5%,5.0,Low,Low
Tattoo Artist,Medical & Healthcare,5%,5.0,Low,Low
Voice Over Artist,Supply Chain & Logistics,5%,5.0,Low,Low
Chiropractor,Law Enforcement,5%,5.0,Low,Low
Coroner,Construction,5%,5.0,Low,Low
Dental,Sales & Marketing,5%,5.0,Low,Low
Dentist,Hospitality,5%,5.0,Low,Low
Doctor,Communication & PR,5%,5.0,Low,Low
Emergency Medicine Physician,Data & IT,5%,5.0,Low,Low
Endodontist,Administrative & Clerical,5%,5.0,Low,Low
Family Medicine Physician,Leadership & Strategy,5%,5.0,Low,Low
Family Physician,Medical & Healthcare,5%,5.0,Low,Low
General Dentist,Supply Chain & Logistics,5%,5.0,Low,Low
General Practitioner,Law Enforcement,5%,5.0,Low,Low
Hospital Volunteer,Construction,5%,5.0,Low,Low
Machine Learning Engineer,Sales & Marketing,5%,5.0,Low,Low
Scrum Master,Hospitality,5%,5.0,Low,Low
Vp Engineering,Communication & PR,5%,5.0,Low,Low
User Experience Researcher,Data & IT,5%,5.0,Low,Low
Activity Assistant,Administrative & Clerical,5%,5.0,Low,Low
Chief Compliance Officer,Leadership & Strategy,5%,5.0,Low,Low
Event Planning,Medical & Healthcare,5%,5.0,Low,Low
Hr Administrative Assistant,Supply Chain & Logistics,5%,5.0,Low,Low
Human Resources Clerk,Law Enforcement,5%,5.0,Low,Low
Payroll Director,Construction,5%,5.0,Low,Low
Bailiff,Sales & Marketing,5%,5.0,Low,Low
Court Clerk,Hospitality,5%,5.0,Low,Low
Court Officer,Communication & PR,5%,5.0,Low,Low
Court Reporter,Data & IT,5%,5.0,Low,Low
Deputy Clerk,Administrative & Clerical,5%,5.0,Low,Low
Deputy Court Clerk,Leadership & Strategy,5%,5.0,Low,Low
Judge,Medical & Healthcare,5%,5.0,Low,Low
Justice,Supply Chain & Logistics,5%,5.0,Low,Low
Notary Public,Law Enforcement,5%,5.0,Low,Low
Animal Care Technician,Construction,5%,5.0,Low,Low
Animal Caretaker,Sales & Marketing,5%,5.0,Low,Low
Animal Keeper,Hospitality,5%,5.0,Low,Low
Animal Technician,Communication & PR,5%,5.0,Low,Low
Associate Veterinarian,Data & IT,5%,5.0,Low,Low
Cowboy,Administrative & Clerical,5%,5.0,Low,Low
Hostler,Leadership & Strategy,5%,5.0,Low,Low
Marine Mammal Trainer,Medical & Healthcare,5%,5.0,Low,Low
Ranch Hand,Supply Chain & Logistics,5%,5.0,Low,Low
Ranch Manager,Law Enforcement,5%,5.0,Low,Low
Veterinarian,Construction,5%,5.0,Low,Low
Veterinary,Sales & Marketing,5%,5.0,Low,Low
Zoologist,Hospitality,5%,5.0,Low,Low
Bishop,Communication & PR,5%,5.0,Low,Low
Deaconess,Data & IT,5%,5.0,Low,Low
Lead Pastor,Administrative & Clerical,5%,5.0,Low,Low
Minister,Leadership & Strategy,5%,5.0,Low,Low
Pastor,Medical & Healthcare,5%,5.0,Low,Low
Priest,Supply Chain & Logistics,5%,5.0,Low,Low
Rabbi,Law Enforcement,5%,5.0,Low,Low
Baseball Coach,Construction,5%,5.0,Low,Low
Basketball Coach,Sales & Marketing,5%,5.0,Low,Low
Basketball Referee,Hospitality,5%,5.0,Low,Low
Cheerleading Coach,Communication & PR,5%,5.0,Low,Low
Diving Coach,Data & IT,5%,5.0,Low,Low
Event Planner,Administrative & Clerical,5%,5.0,Low,Low
Golf Coach,Leadership & Strategy,5%,5.0,Low,Low
Assistant Portfolio Manager,Medical & Healthcare,5%,5.0,Low,Low
Chief Information Officer,Supply Chain & Logistics,5%,5.0,Low,Low
Founder,Law Enforcement,5%,5.0,Low,Low
Funeral Director,Construction,5%,5.0,Low,Low
Ombudsman,Sales & Marketing,5%,5.0,Low,Low
Partner,Hospitality,5%,5.0,Low,Low
Inventor,Communication & PR,5%,5.0,Low,Low
Sales Trader,Data & IT,5%,5.0,Low,Low
Vp Sales,Administrative & Clerical,5%,5.0,Low,Low
Assistant Director Of Nursing,Leadership & Strategy,5%,5.0,Low,Low
Certified Nurse Midwife,Medical & Healthcare,5%,5.0,Low,Low
Charge Nurse,Supply Chain & Logistics,5%,5.0,Low,Low
Clinical Nurse Specialist,Law Enforcement,5%,5.0,Low,Low
Clinical Research Nurse,Construction,5%,5.0,Low,Low
Critical Care Nurse,Sales & Marketing,5%,5.0,Low,Low
Emergency Room Nurse,Hospitality,5%,5.0,Low,Low
Home Health Nurse,Communication & PR,5%,5.0,Low,Low
Hospice Nurse,Data & IT,5%,5.0,Low,Low
Nurse Liaison,Administrative & Clerical,5%,5.0,Low,Low
Nurse Midwife,Leadership & Strategy,5%,5.0,Low,Low
Nurse Specialist,Medical & Healthcare,5%,5.0,Low,Low
Nursing Home,Supply Chain & Logistics,5%,5.0,Low,Low
Occupational Nurse,Law Enforcement,5%,5.0,Low,Low
Operating Room Nurse,Construction,5%,5.0,Low,Low
Rehabilitation Nurse,Sales & Marketing,5%,5.0,Low,Low
Research Nurse,Hospitality,5%,5.0,Low,Low
School Nurse,Communication & PR,5%,5.0,Low,Low
